V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-1.246522062,1.304944711,0.868615897,-0.438580936,-0.69087411,-0.873220677,0.008217406,0.747276675,-0.228220018,-1.241912548,-1.193323819,0.427268741,-0.203316195,0.422807827,-0.807706293,0.030933588,0.205094516,-0.562064357,-0.075591143,-0.378773797,-0.03903004,-0.303770206,-0.014796413,0.427943676,-0.168483405,0.324273133,-0.325200432,-0.011461394,-0.33892119275989974,11
-0.392691846,0.410695138,2.088696499,1.344642085,-0.706704617,0.317190718,0.944814303,-0.54732209,0.414609346,0.380071596,-0.483447287,0.231088008,0.944268373,-0.95400098,0.817986851,-0.359056961,-0.39686438,0.342278308,0.601989618,0.05228088,0.162998827,1.188146196,0.072999898,0.450294212,-0.800428817,-0.334166692,-0.202170795,-0.26993707,0.18263811823747372,15
-0.264868684,3.386139969,-3.45499699,4.367629058,3.336060428,-2.053918423,0.256890458,-2.957235441,-2.855797234,-2.808455543,1.847503511,-2.414822338,-2.573224542,-6.59912613,0.123470383,2.572371808,6.609365809,2.5306698,-3.602657251,0.482513022,-1.394503794,-0.166029307,-1.452081183,-0.251814671,1.243460543,0.452786777,0.132218076,0.424599466,-0.3508652991186182,16
-0.082983465,-3.935918924,-2.616708986,0.163310075,-1.400951828,-0.809419405,1.50157984,-0.470999587,1.519743199,-1.134453811,0.713877646,0.979674835,-1.339031266,0.984993219,-0.382470968,-0.934615796,-0.052419435,0.511161784,0.731998749,1.878611603,0.70267204,-0.182304776,-0.921016986,0.111635488,-0.071622212,-1.125881096,-0.170947427,0.126221383,4.012675076912003,18
0.26961409,3.549755129,-5.810353445,5.809369574,1.538807934,-2.269219136,-0.824203333,0.351069915,-3.759059456,-4.592389806,5.47939151,-5.657857541,-2.64807609,-10.38488974,-0.225946408,-0.701882909,0.409735841,0.939603694,-1.954299955,0.310524633,0.371121111,-0.32228952,-0.549855883,-0.520628959,1.378210387,0.564714293,0.553254714,0.402400009,-0.3521393371302148,8
-1.07381997,0.415616497,-2.273976798,1.536844197,-0.758696869,-1.670380514,-2.377139814,0.090370446,0.004847264,-2.776747144,1.428412545,-4.482678636,-0.709519385,-4.61013844,0.621338169,-4.602712645,-7.524188333,-2.557104122,1.319123629,0.227050621,0.535541842,0.863591564,0.450742516,-0.144227844,-0.205608799,-0.539072773,0.503418438,-0.23780713,-0.31105161125622327,10
2.19463521,-0.740896419,-1.748522685,-1.045651244,-0.1608963,-0.968583149,-0.163678612,-0.332492582,-0.605850472,0.855555515,-0.903495333,-0.974233994,-0.334543236,0.245847331,0.366554781,0.998122792,0.100996885,-1.564219839,0.787526451,0.035206326,0.039303829,-0.080454177,0.188126979,0.457287575,-0.038025755,-0.333616112,-0.063791686,-0.053169761,-0.16011792056988414,16
-0.129777611,0.141547455,-0.89470187,-0.457662245,0.810607981,-0.504723385,1.373587546,-0.209476451,0.208493954,-1.613618339,-0.800150416,0.501435242,1.118014326,-1.816384147,-0.681282551,0.10594645,0.71659131,0.205284623,-0.051322097,0.399447041,-0.032643295,-0.246526436,0.484107765,0.359636577,-0.435972451,-0.248480312,0.021526925,0.109191897,0.3901072456884137,19
-0.920553283,-1.186646117,1.098759501,-1.756509955,1.534708433,4.312840248,-1.258053972,1.078366524,0.348015964,0.404024313,-1.3644183,-0.085728552,-0.044573117,-1.447546506,-1.717727625,-1.934205107,0.191292141,1.204800956,0.517667116,-0.13341589,-0.643945647,-0.798556532,0.222945268,1.050615072,-0.264857424,0.962357864,0.104490909,-0.007912736,-0.25013666882675906,15
1.965740197,-0.664837567,-0.746158483,-0.575861702,-0.299554853,0.187253001,-0.682440921,0.140753397,0.8445246,0.089505413,0.496170585,0.831208179,0.37620018,0.056109241,0.300907074,1.038799226,-1.067437795,0.278810069,0.528159472,0.002262716,-0.158394348,-0.546528767,0.352793472,0.12389489,-0.725617524,0.889726474,-0.099908757,-0.05358038,-0.1602373616334713,11
-0.937843305,3.46288949,-6.445103954,4.932198666,-2.23398307,-2.291561121,-5.695593929,1.338824634,-4.322376553,-8.099119398,7.182967009,-9.445943382,-0.314619968,-12.99146558,-0.136358932,-6.367524375,-12.73439389,-3.845129659,1.00766726,1.129532281,1.066550249,-0.521657289,-0.319917293,-0.405859088,0.90680216,1.16578389,1.374495332,0.729889342,-0.3548466679048577,23
-7.446710292,4.629210184,-5.971012514,1.244151608,-4.660250708,-1.689393727,-2.701305026,4.80701572,-0.324189875,0.796648757,-2.092754695,1.716352619,0.288290593,3.656128055,0.57933836,0.915840624,1.775739546,0.1968523,-0.043656995,-0.069896145,0.198003415,-0.001402388,-0.127709592,0.416389321,-0.067486358,-0.374063272,0.236194977,-0.060491191,0.0432503970312291,11
-2.568355729,-2.875246685,1.506880664,0.042432598,3.184748192,-2.34931389,-1.226742066,-0.120330873,-1.148750663,0.339540671,-0.547674732,0.47463039,1.029592377,-0.075818735,0.378950839,-2.90085872,0.534369097,0.841242999,0.496535687,0.66006102,-0.322029258,-1.14253757,0.422502294,1.030730916,0.667311783,-0.636449491,-0.183770997,-0.075486989,-0.22445684015551431,16
-0.693945481,0.997051314,1.198267589,-0.294063978,-1.063706371,-0.406795144,1.496650323,-1.497542883,-0.298716778,-0.103700953,0.23878041,0.373468211,0.857315941,-0.20421366,1.104016652,-0.303413546,-0.039256001,-0.639910779,0.83701977,-0.17696279,0.591847638,-0.39859328,0.128627197,0.785268708,-0.735214196,0.791917961,-0.185577017,-0.13316078,0.4374457205568012,10
1.027580616,-0.234748764,-0.083012498,0.279774151,0.624296158,1.549396301,-0.284967513,0.460927863,0.212148262,-0.252272092,-0.179914138,0.102838914,-0.214205347,0.408229679,2.199944779,-0.751998304,0.529780996,-1.93987916,-1.451559414,-0.128926905,0.025445842,0.116581228,-0.014503186,-1.787163953,0.159777147,0.482617764,0.026446629,-9.81e-05,-0.12571889425677493,7
2.06277303,0.051120829,-2.017920012,0.148785532,0.588091669,-1.188028475,0.663828753,-0.433454828,-0.285667116,0.379316549,0.827071138,0.908877003,0.223137714,0.855535374,-0.439007096,-0.071473111,-0.687452866,-0.119133308,0.36570514,-0.148261008,0.124022168,0.402374667,-0.035915806,-0.264333612,0.252457015,0.61222166,-0.121532767,-0.089808257,-0.26016971816808254,13
-6.682831916,-2.714268045,-5.774530457,1.449792375,-0.661836408,-1.14864974,0.849686456,0.433427022,-1.315646389,-2.796331539,-0.448793726,-2.562602408,0.243482527,-1.181669391,0.004372872,-2.30259569,-4.446191869,-1.710463148,0.982728633,-1.928527193,0.220526295,1.187013204,0.335820817,0.215682964,0.803109992,0.044033342,-0.054987628,0.082337093,0.5897728903183241,17
-0.443793957,1.27139529,1.206177863,0.790371244,0.418935335,-0.848375715,0.917690595,-0.235511405,-0.285692136,-0.867899742,0.61497712,-0.657947691,-0.948412032,-1.635144524,1.263203163,0.068532887,1.325794102,0.376383481,-1.096196454,-0.067205036,0.119278777,0.51347945,-0.264243409,0.443311288,0.029516392,-0.335141049,-0.188814985,-0.123391459,-0.33458150078289867,16
1.042686969,0.224055816,1.651553808,2.756487996,-0.541425119,0.970706301,-0.875858736,0.406813485,1.234201628,0.267691028,1.79688294,-1.924194115,0.901934027,1.378893244,-1.415995972,0.527093743,0.382924648,0.201760496,-1.109139601,-0.271378281,-0.165517974,-0.108077473,0.082058706,-0.072716149,0.148948094,-0.066968662,0.024569146,0.014142205,-0.3548466679048577,3
1.028978493,-0.923858699,0.573503208,-0.706421124,-0.36121797,1.500265707,-1.147755083,0.46991012,0.35970413,0.206680106,3.315953228,-2.04733784,1.810939105,1.480225422,0.557646936,0.148174681,1.846687767,-2.219195217,-1.154618344,0.06898074,0.420851694,1.366100672,-0.082339265,-1.012682094,0.177762749,0.0381615,0.043978289,-0.000497756,-0.01025919945582966,3
1.847503269,0.296707772,-2.257113248,1.631420094,0.762909595,-1.139432246,0.800692351,-0.389791582,0.06004817,-0.405637853,-0.183705317,0.242998601,-0.138102139,-0.994477087,-0.362846771,-0.333263773,1.126933124,-0.094527087,-0.596532928,-0.059903705,0.036619032,0.136874227,-0.019558606,0.973049556,0.408953836,-0.554305822,-0.014720769,-0.003884535,-0.0009826101838916516,12
-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,1.602139333,-3.005953152,-8.645037802,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.372423207,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.497125808,0.943621625,0.553580692,0.6851664864366225,1
-4.320609215,3.199938707,-5.799736054,6.502330236,0.378479253,-1.948246371,-2.167859505,-0.728206712,-1.977238317,-3.473410704,4.569193752,-9.321152631,-1.592517651,-14.26683628,0.467776602,-4.066208555,-6.626968177,-1.437158419,-0.215409738,-0.263686068,0.476660425,0.434278328,-0.136939918,-0.620071695,0.642530576,0.280717348,-2.649106749,0.53364094,-0.3508652991186182,18
-5.488032171,3.329560681,-5.996296087,3.601719636,-2.023926036,-1.737393477,-4.39685932,0.228394068,-1.675883923,-3.991784632,3.737037681,-6.15018667,0.288738071,-8.760694519,2.344651195,-5.145637851,-6.293478628,-2.137186601,2.995244755,-0.551121115,1.71963126,0.34320916,0.133583642,0.833339534,-0.839775663,0.502009639,-1.937472846,1.521218373,-0.35480685421699526,18
2.195346494,-0.78774257,-1.666893817,-1.107275137,-0.043397685,-0.520594575,-0.285226481,-0.2710134,-0.497882544,0.772473973,-1.228026814,-0.59923677,0.556875086,-0.10533972,0.142899431,1.118337641,-0.064362023,-1.585685845,1.027748115,0.111573882,-0.08579675,-0.389125216,0.201227418,0.022408498,-0.09820805,-0.42175068,-0.045801835,-0.049158809,-0.13945461656930117,18
-0.079652537,3.222010462,-3.724201389,6.037345128,0.583394746,-0.69134618,-1.799884833,-2.627781284,-4.001337863,-2.271525784,1.513898179,-3.682943464,0.185830426,-4.692787638,0.247495675,-2.681881051,-2.286144679,-1.048844903,0.9948295,1.198537285,-0.664694295,1.138556446,-0.350753364,-0.287467301,0.808889023,0.823961705,0.668496566,0.595609829,-0.3508652991186182,13
-0.230219624,-0.059314296,-0.013675413,-1.842286841,-0.477065615,0.295980486,-1.494383546,-2.427844491,-0.988685497,-1.181399702,1.033555982,-0.544334002,-1.222684636,-1.303312318,-0.819837652,2.337060199,1.051639289,0.090187993,-0.633494392,0.821145699,-0.958365972,0.915896579,-0.272804275,0.571274132,0.848386769,-0.143555755,0.064552245,0.282831202,0.03930884193285202,10
1.310217406,-0.431252374,0.173180535,-0.779812268,-0.66171332,-0.637035252,-0.322984314,-0.048407942,-1.315686618,0.760684846,1.920776766,0.202008133,-0.264218665,0.351983924,0.076981211,0.789775521,0.482245435,-1.907211714,0.648967716,0.040672928,-0.108149394,-0.486635488,0.165510808,0.186414199,0.204964958,-0.530137173,-0.006720898,0.003898506,-0.26725655460758885,23
1.242021492,-0.129085595,0.561344018,-0.102995975,-0.682472005,-0.583381835,-0.344275701,0.019839385,0.520335191,-0.231137649,-0.148331281,-0.141758388,-0.739571052,0.327035522,1.59571551,0.152360497,-0.036128345,-0.765121433,-0.32445819,-0.154954011,-0.116805871,-0.326180891,0.137716925,0.100715702,0.016080835,0.93762864,-0.059442364,0.003855057,-0.35178101393945327,10
1.833191048,0.745332779,-1.133008713,3.893555977,0.858163817,0.910234501,-0.498200069,0.344703186,-0.667939096,0.398155065,0.613867739,-0.022561483,0.452018065,-2.969200956,-0.964967034,2.464449802,0.671240576,1.921021092,-1.616926588,-0.085578755,0.03928949,0.181651615,0.072980911,-0.155298849,-0.149891395,0.012792488,0.040853819,0.022903116,-0.2856106647121529,17
-1.006832005,1.105863492,-1.6976975,-0.299196629,2.872870019,3.087218066,0.421008303,0.437786316,-0.013533554,1.268562128,-0.209528566,-0.257848928,-0.065008029,0.265941284,0.964346798,-0.329424105,-0.74866464,0.248806254,0.82032871,-0.104516807,0.066759958,0.374054268,0.200980052,1.003239443,-0.596020805,-0.530180657,-0.929631086,-0.224969367,-0.34246461097965286,15
0.256270097,0.758868851,1.911696733,2.804030508,0.161193693,1.121648355,0.330146332,-0.247229676,-0.078638866,1.192691263,-1.703759203,-0.48387473,0.611372509,-0.955277726,0.33361575,-0.005390259,-0.479240116,0.411554103,1.221764022,0.227279844,-0.033569388,0.479553538,-0.000736322,-0.595956574,-1.431297461,-0.040545816,-0.119767168,-0.191324928,-0.23373342942745232,10
-0.481531151,1.059542277,0.647117403,0.905586234,0.81936824,-0.091183566,0.504134851,0.161064336,-0.765053777,-0.550545348,1.48028602,-0.105359123,-0.804841455,-0.819901849,0.916881766,0.201150539,0.874890632,0.941476679,0.272698476,-0.042515133,0.070632869,0.192490772,-0.174659253,-0.438908073,0.239258997,-0.217823405,-0.072852248,0.010463313,-0.3508652991186182,13
-10.36304947,4.543672013,-9.795897736,5.508003334,-6.037155994,-0.133492972,-11.72434612,-3.198345572,-4.767842224,-9.332128069,5.224124004,-7.743122345,-1.5603432,-7.140418033,1.185977826,-6.598704066,-12.120539,-3.904091533,2.513430401,0.92439618,-2.457144873,1.687256642,0.977178354,-0.543368977,-0.289124787,-0.107586425,0.330641898,0.16357715,-0.3508652991186182,15
1.331020115,-2.335470457,-1.375185633,-0.944788551,-0.314032313,1.86045225,-0.787734165,0.48596404,-0.061431631,0.515163698,0.774685164,0.225272915,-0.216223779,-0.136569919,-0.221106867,0.534411797,0.714919333,-2.326806915,0.291368167,0.643556956,0.088420327,-0.486744925,0.12781987,-0.972975616,-0.76244457,-0.529303246,-0.023080652,-0.000424359,1.1571975697331764,13
-10.94073911,6.261585851,-14.18233878,7.183602086,-9.951363344,-3.860820337,-13.54730219,7.096471646,-6.294029443,-13.60814316,7.127165321,-12.61100369,1.214556398,-13.90629682,1.514069906,-11.12573906,-19.71625731,-7.55278909,3.656787071,-0.088342082,2.267448261,-0.492029168,-0.239302866,0.45436821,-0.101611063,0.446996733,0.062292647,-0.4397699,-0.17373420181882318,11
1.964430834,0.57329213,-2.041806996,1.409777629,0.769072631,-0.86898465,0.306913272,-0.112988845,0.01686669,-0.509714375,1.28039349,0.265818933,-0.619785393,-1.58333673,-0.076734127,0.966752897,0.966888871,1.045422622,-0.28264687,-0.213830304,-0.328847355,-0.89628935,0.218770871,-0.701863812,-0.108066443,-0.91223272,0.031048959,-0.00591832,-0.3253845388866854,19
1.900107063,0.112026327,-1.638755326,1.417990169,0.328994217,-0.228720191,-0.300355122,0.156836879,0.739547702,-0.488678103,0.487558891,-0.486027597,-1.711966565,-1.613145925,0.083631715,1.275341013,0.733711428,1.766773101,-0.326319821,-0.222671028,-0.068650449,-0.166300191,0.048006449,-1.060968343,-0.069295863,-0.63840152,0.051051694,-0.004015347,-0.22107267668721076,21
-3.776469205,-1.287258612,-0.948305349,3.753363324,-0.49171891,0.731839128,0.044898213,1.401157289,-1.743695079,0.198513982,0.741501511,0.472165646,-0.799810947,1.617780551,0.2104603,-0.32622199,1.108074873,-0.290796263,0.627472228,-0.472052767,0.265874097,0.639179877,0.776651034,-0.230593733,-0.693246622,0.208458249,0.044520059,-0.870028946,0.1302831186984244,15
-0.887420902,0.555462372,2.725397927,-1.012010622,-0.275440264,0.001474457,0.043495582,0.219546119,1.34922478,-1.389920496,1.604538732,-2.023933948,1.323698492,1.214449777,-1.246595245,0.979334879,-0.316750249,0.885932051,-0.803029386,-0.122013453,-0.056571599,0.010887822,-0.293398386,0.033707743,0.206180425,0.457183227,-0.039189039,0.042369799,-0.29134383576433776,3
-1.212681701,-2.48482353,-6.397185815,3.670562448,-0.863375061,-1.855854731,1.01773158,-0.544703775,-1.70337805,-3.739659479,1.738124014,-2.844449336,0.765863961,-4.799737135,-0.011335412,-2.693168082,-3.166955158,-1.06780012,-0.559132202,2.908373946,1.396872063,0.092072872,-1.492882499,-0.204227396,0.532510949,-0.293871104,0.21266306,0.431094708,4.960280661724864,12
1.061231483,-0.269254422,0.664058773,1.306112292,0.090154396,1.740374453,-0.525244451,0.432158653,0.880183447,-0.302010757,-0.39778659,1.928826194,1.216990596,-0.882328869,-2.446174002,-0.611428219,-0.04466859,-0.570397309,0.955311024,0.006494182,-0.415269128,-0.767574505,-0.145378401,-1.30900409,0.607911892,-0.450658475,0.087401544,0.01400906,-0.16382059354108686,17
0.523819919,1.531707857,-4.176390134,3.584614831,-1.023954033,-0.502471058,-1.891965557,0.878416852,-1.541942151,-2.64940583,3.211633653,-2.587499314,0.257070951,-4.683806432,0.912636545,-2.695789729,-3.035165847,0.096814869,2.06569197,0.621803835,0.851859435,1.176926955,0.453553281,0.485211207,-0.500686839,-0.10828411,0.269476549,-0.063245464,0.16356736175138661,13
-3.55217282,5.426460546,-3.73181032,6.679061807,-2.187543379,2.433940238,-8.748110359,-12.1082841,-2.856358514,-5.665861799,2.540835532,-6.147053583,1.796890642,-4.328988995,-0.150037375,-1.839004665,-3.354638141,-0.282307261,0.148592394,3.792666727,-5.688990272,2.510979556,0.953932862,-0.542506228,-0.620152016,0.406012867,0.023025163,0.164740606,-0.22111249037507313,2
-1.270414481,-0.724966666,1.952692752,0.155589261,0.908796058,0.278142563,-0.137786935,0.038018068,0.588239143,-0.353384083,-1.185733075,0.383787856,1.082599755,-0.955910627,0.245896738,-0.113542184,-0.370337208,-0.36730123,0.182341005,0.020529785,-0.0594049,0.356224706,0.511902421,-0.714070921,-0.420288724,0.379984307,-0.067048535,-0.061965742,-0.26725655460758885,10
-1.465315756,-1.093376878,-0.059767848,1.064784635,11.0950886,-5.430971283,-9.378025171,-0.44645614,1.992109614,1.785921772,1.368584534,-1.471696588,-0.724758846,3.442421996,-0.957403225,-1.626129419,1.418214959,-1.417916828,-1.651766181,-1.457610214,1.160623288,-1.259696808,-15.98164919,-0.883669935,-3.536716232,-0.592964888,0.675524833,0.424849352,-0.3511838086215173,4
-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,-0.35182082762731565,18
0.385108461,1.217620323,-1.953872165,2.087075991,-1.144225406,-0.576887995,-2.582865044,0.643229999,-1.191232692,-3.095093607,2.821144888,-3.100545658,0.146199374,-4.510123915,0.574490023,-2.123462785,-6.053319388,-0.706376153,0.572791028,0.380545212,0.594623132,0.372143666,-0.310455791,-0.624065149,0.84021613,-0.159451767,0.599482365,0.28891555,-0.3229957176149417,14
-1.765399704,-1.756245466,0.693630929,0.495697035,1.70286541,0.277560198,0.406443684,-0.870938595,1.780450393,1.594036208,0.427611105,0.14973467,-0.150277432,-1.220399527,-0.218787378,0.614361089,-1.895346022,0.850281322,-0.27828024,-1.065893372,-0.181389868,1.205007487,0.744250999,0.203531286,-2.15888767,-1.265937436,-0.998194013,0.28511007,-0.17568507252408055,16
-1.537404233,1.042022692,0.97576683,-1.012841211,0.191867663,-1.27696849,0.76916181,-0.996373841,-0.071935521,-0.091874685,-0.453414668,-0.301439092,-0.758649762,0.287445306,0.36591398,0.276677244,-0.358440523,-0.852681315,-0.224645528,-0.220972958,0.264583146,-1.506714456,0.250834071,0.346747945,-0.136192673,0.511255452,0.291414729,0.225559781,-0.2354852316933977,13
1.707856937,0.024880791,-0.488140039,3.787548155,1.139451485,2.914672622,-0.743357878,0.699135879,1.008470647,0.912806096,0.765354142,-2.043868387,1.001547339,1.322887254,-2.720076962,-0.153429555,0.752610596,-0.755785824,-1.912562634,-0.368014255,0.010865192,0.548257832,0.091218295,-1.00795946,-0.082182818,0.179709189,0.007737719,-0.06884131,-0.22043565768141243,2
1.947014948,-0.494833596,-0.262038396,0.542056995,-0.857068026,-0.54222008,-0.644470805,-0.012792444,1.558386938,-0.157845539,-1.045098178,0.20198911,-0.431118465,-0.08870128,0.581912305,0.029299309,-0.410102612,0.233192597,-0.334425986,-0.24252994,0.254999298,0.963043771,0.086919826,0.007405204,-0.084243371,-0.150407707,0.039432005,-0.037334098,-0.2754183606193798,11
1.095410118,-0.3305356,0.828952571,0.652852676,-0.467168263,0.680959181,-0.58429844,0.195752746,0.833727404,-0.335702439,-1.096806367,0.760617263,1.136401923,-0.606955368,0.414056928,0.076516241,-0.253335032,-0.518330513,-0.106512462,0.063612458,-0.076037891,-0.058877672,-0.101349051,-0.701799973,0.306048527,0.389850438,0.028590307,0.026580294,-0.10816105790945875,11
2.133946654,-1.10724099,-0.456912751,-0.850340037,-1.048603945,-0.105880985,-1.226079284,0.022810407,0.314241228,0.681896491,-0.980696627,-0.406111621,0.486796975,-0.718944374,0.138202532,1.155489276,0.128052192,-1.020259229,0.378351209,0.03494283,0.43217424,1.34555554,0.091806924,0.666415224,-0.084391432,-0.001033149,0.021228428,-0.038321583,-0.25790033795992606,11
0.201427726,-2.014256097,-0.544182541,0.964478241,-0.963226086,-0.072558502,0.608335227,-0.268865764,-1.395405265,0.683640752,0.645434547,0.938420708,0.838902217,0.286461249,-0.831188236,-1.539832987,-0.24307306,1.553899874,-0.668362801,0.678527077,-0.005717813,-0.720830956,-0.640464978,0.034837741,0.548190539,-0.321064179,-0.075715075,0.108282329,1.9893832734329548,16
-0.389916888,0.752000106,1.213188047,0.620908349,0.615114292,0.1518224,0.731713422,0.028891437,-0.471374977,0.34187984,1.022711592,-0.103863448,-1.106478978,0.524665848,0.745687963,-0.367359374,-0.324045847,0.36857427,0.461566036,0.197541956,0.122989142,0.587658798,-0.147943316,-0.325158282,-0.303490827,-0.310270658,0.248948163,-0.012938108,-0.25650685888474223,13
-1.360292634,-0.45806897,-0.700403918,2.737229172,-1.005105974,2.891399364,5.802537353,-1.933197352,-1.017717143,1.987861863,0.504116141,-0.863430853,-0.184450076,-1.016915535,-1.559410198,1.154312686,-2.043857668,-0.151698807,-0.943513535,-1.493401375,-0.936989532,-0.053811586,0.580105894,0.216927302,0.15164293,-0.332114569,-0.469800302,-1.495005897,2.947340417090039,0
1.954889357,-0.395756485,-0.319310355,0.332163917,-0.527820324,-0.091115017,-0.642000826,0.047736107,1.085856291,-0.024370671,0.589747577,1.581569933,1.049100279,-0.212132565,-0.309017532,0.316947759,-0.919032511,0.677024186,0.169382127,-0.138632736,0.235820989,0.95137749,0.055688907,-0.284260505,-0.051992774,-0.216087704,0.043817064,-0.047588696,-0.31507279373032515,21
-7.139060068,2.773081604,-6.757845069,4.446455974,-5.464428185,-1.713401451,-6.485365409,3.409394799,-3.053492714,-6.260705515,2.394167666,-6.16353738,0.602850521,-5.606346429,0.206621734,-6.52508104,-11.40836754,-4.693977736,2.431274492,-0.616949301,1.303250309,-0.016118152,-0.876669888,0.382229801,-1.054623888,-0.614606037,-0.766848112,0.409423944,0.07076165534414404,21
1.320090341,-1.966317243,-1.052316938,0.809655788,-1.146153369,0.099359634,-0.379953342,0.05969905,-0.243396306,1.050616452,-0.140625763,-0.411641959,-1.608279725,0.580587742,-0.23615289,-0.964978492,-0.542421989,2.158316821,-0.999732239,-0.002442761,-0.078634892,-0.568363065,-0.102303722,-0.573076623,-0.366307587,-0.695236201,-0.017703679,0.01725368,1.1899244211560651,16
-3.951208507,2.881805182,-6.421490295,2.434181424,-1.327324538,-2.122105987,-3.22753333,-0.685560476,0.775985125,-4.723091746,4.921657447,-8.752770087,1.520197742,-8.552022732,0.351975958,-4.534029753,-6.465408634,-1.890309979,0.174840186,-0.669351429,1.410478565,0.279402821,0.570821171,0.656271015,-0.298600549,-0.407571359,-1.37870253,1.379130292,-0.14506834655789885,1
-0.143527413,1.187988243,-0.418941864,-0.682920133,0.93234902,-0.605729564,0.888511542,0.00452614,-0.213037262,-0.371283674,1.249070211,0.941609428,0.494833226,-1.001499381,-0.998077023,0.441614803,0.12004987,0.14657555,-0.02117642,0.183924697,-0.307066005,-0.672610498,0.094842912,0.674179765,-0.398560161,0.089590148,0.334036387,0.134261936,-0.34178777828599216,9
-1.108478219,3.448952572,-6.216971806,3.021051618,-0.529900932,-2.551375175,-2.001742908,1.092432374,-0.836098369,-4.095648973,2.425950716,-6.067261945,1.83243272,-3.501702516,-1.004008205,-3.501281103,-2.941876324,-1.125741062,0.373714808,-0.068598381,0.825951491,1.14416979,0.208559482,-0.295497424,-0.690232196,-0.364749076,0.22932722,0.208829892,-0.2831820297525468,1
-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,-2.865681618,-6.989194734,3.791550938,-4.622730336,-8.409664876,6.309044006,-8.576761433,0.246746717,-11.53404602,-0.364265139,-5.452494658,-11.88757002,-3.56358481,0.876018768,0.545698041,1.103397745,-0.541854752,0.036943222,-0.355519004,0.353634382,1.042457993,1.359515632,-0.272188101,-0.3548466679048577,23
-1.858184917,-7.319290435,-3.919657923,1.181374842,-0.461611722,4.726160584,1.285808607,0.508318192,-0.584845113,0.043478679,-0.334671488,0.238418144,0.580662884,0.514020359,0.907647334,-0.983292498,-0.409353264,1.408555781,-1.944778975,3.535349916,0.644584806,-2.267791907,-1.274366614,0.682609721,-1.198346355,-1.173093106,-0.283079759,0.325537608,7.727331968161311,11
0.114965048,0.766761547,-0.494132199,0.116771978,0.868168535,-0.477982006,0.438495665,0.06307334,-0.186207089,-0.159325099,1.200303607,0.281744447,-0.62384403,-0.658246292,-0.155888357,0.056227349,0.653662125,0.334655312,1.028926836,0.06219857,-0.284412899,-0.706865472,0.131404856,0.600742122,-0.604264275,0.262937855,0.099144631,0.010809718,-0.3369703220546424,15
0.842025259,-0.365518406,-2.464063331,4.820885964,0.775505434,-0.614784605,1.3680244,-0.526261742,-0.121356447,-0.357616193,0.637766685,-2.81888227,2.360595414,-1.10869894,-1.449951095,1.573739874,2.202651544,0.800471467,-2.103582903,0.944915098,-0.110621879,-1.257800026,-0.324418363,-0.420020001,-0.219501078,-0.268872636,-0.144582319,0.10446406,1.9204259660552871,2
-4.423507627,1.648047774,-6.934387857,4.894600566,-5.07813112,0.010848878,-3.409095679,1.4092905,-3.260671529,-7.781352763,6.283377078,-9.65660636,-1.619134855,-10.73210893,0.288220764,-7.898122052,-13.5706825,-4.5902353,2.590173384,-0.562264104,0.698359061,0.487477721,1.22869828,-0.535217333,0.388278096,-0.009465647,2.300164248,0.08123149,2.225080305578333,11
-12.83575958,6.574615429,-12.78846248,8.786256839,-10.72312092,-2.813535856,-14.24884653,7.960520822,-7.718750649,-13.07406817,5.975130667,-12.37537465,1.472205119,-11.47069251,0.993143254,-10.97380462,-21.0476299,-7.990783284,3.331039029,-0.61729615,2.67949007,-0.047335106,-0.836982346,0.625349328,0.125864938,0.177623612,-0.817680256,-0.521029796,-0.20626198480239985,11
-1.560946917,-1.279599299,2.385422147,-1.486753185,-0.011965486,-0.731474199,-0.616724223,0.24497915,-1.039527828,-0.224188133,-0.316169723,-0.898659657,-0.015389645,-0.44509055,0.850609968,1.370819381,0.147662874,-1.290344901,-0.551201983,0.553259745,0.434526517,0.607792183,0.184343889,0.067273162,0.299573747,-0.284665014,-0.005078632,0.094346937,0.08310389858148644,12
-0.715413746,0.608590313,1.15550089,-0.267565093,-0.563747541,-0.61889796,0.698307699,0.069836902,-0.133341031,-1.025335393,1.500629181,-0.417898027,-1.590295151,-1.074999041,0.288234298,1.377768509,0.223886854,1.311072675,-0.896071786,-0.186977993,0.130748608,0.239389294,-0.090227407,0.411572391,-0.216125966,0.353896329,-0.062361263,0.008433002,0.1587499055200368,21
