V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
0.286302364,1.399344748,-1.682502709,3.86437704,-1.185373402,-0.341732014,-2.539380123,0.768378375,-1.547881628,-2.659717947,2.621588126,-3.462361885,-1.054300173,-4.955823304,-1.400274458,-2.339942917,-5.197794477,-1.342814498,0.288846911,0.270360155,0.352456414,-0.243677652,-0.194078547,-0.172201087,0.742237198,0.127789797,0.56973079,0.291205859,-0.3248669609444743,18
1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,0.035367286834474945,18
0.089705441,-0.028345704,0.181141209,-1.651117105,-0.251268793,-0.36021837,0.176411873,-0.005656082,-1.05808378,-0.526141592,1.037546709,0.000797758,1.061775672,-2.242073253,-0.899211159,1.942954761,0.83000837,0.189361087,0.390793284,0.316599417,0.400429569,1.06922542,-0.015246595,-0.422915024,-0.317582889,-0.167123506,0.078080501,0.076744911,0.003078385978072671,9
-1.43535663,-0.166030779,2.965431079,0.89781861,-0.708058468,0.616918754,0.531285246,0.34853931,0.573895357,-1.35656448,-0.797340792,1.103245385,0.214037061,-1.093350834,-2.227897959,-1.017887323,0.632339514,-1.155444982,-0.709831574,0.27689594,-0.043609168,-0.076554619,0.231140141,0.606101075,0.495970232,-0.503404562,0.056991282,0.097014614,0.3538369760457719,18
-1.322789063,1.552768211,-2.276920704,2.992117391,-1.94706392,-0.48028825,-1.362387523,0.953242227,-2.32962886,-3.393553481,3.128439692,-3.570393731,-0.595198191,-3.988415055,0.995905842,-2.843784559,-4.826246116,-0.703883465,2.152214558,0.988493487,0.614968997,-0.195199717,0.590711262,-0.233377664,-0.164285287,-0.277497871,0.428610085,0.246393746,0.7201229043798052,16
-23.23792024,13.48738579,-25.18877297,6.261732551,-17.34518817,-4.534989152,-17.10049248,15.37463003,-3.845566772,-8.511766697,5.138547322,-7.220019864,0.615793286,-7.3272216,-0.038632069,-6.331515094,-12.68885763,-4.847381607,1.020535879,1.630787483,1.769708129,-1.691973305,-1.045672923,0.1433865,1.611577072,-0.221575645,1.481232606,0.438124805,0.0432503970312291,7
-5.753851922,0.577609831,-6.312781518,5.159401364,-1.69831985,-2.68328644,-7.934389138,2.37354992,-3.073078869,-7.145136625,6.25006759,-9.150822685,-1.37614147,-9.982584707,1.202216968,-7.565042492,-13.69147445,-4.366867281,2.181422736,0.017500021,1.177852408,0.175331359,-1.211123321,-0.446891082,-0.405520353,-0.16579749,1.505515913,0.35949205,-0.3508652991186182,15
2.067388492,-0.832003064,-1.229631394,-1.872785212,-0.168444214,0.126297139,-0.678047644,0.175499198,2.04211783,-0.778643809,0.093458242,0.712397078,-0.686434531,0.344569002,0.746633905,0.123020536,-0.83313784,0.643845701,1.40992172,-0.157958886,-0.245866849,-0.62799132,0.273929633,-0.397693552,-0.338815385,-0.542916783,0.011356989,-0.052219072,-0.2812311590472895,18
-0.420223802,1.303940874,-0.883808726,-1.395801565,1.476613477,-0.976299253,1.727457366,-0.443465204,-0.152734157,0.506969222,0.987975608,0.503096527,-0.352924835,0.557606317,-0.733662632,-0.636503395,-0.730978419,-0.014561978,0.028348833,0.279360971,0.186958563,0.995327367,-0.23971243,0.751280098,-0.262801125,0.01861131,0.437891666,0.167685201,-0.34656542082947955,8
-3.896582592,4.518354703,-4.45402724,5.547453347,-4.121458573,-1.163406658,-6.805053053,2.928356254,-4.917129599,-6.600460622,3.367845608,-7.88897752,1.682603467,-7.628651916,0.779245996,-7.533404329,-14.06462394,-4.960108633,2.525784924,0.757286727,1.69104203,0.920020577,-0.151103893,0.011006878,0.080303267,0.412191351,0.635788871,0.50104955,-0.3366916262396056,9
1.224044261,-0.07999611,-1.185399878,0.281474085,2.166404144,3.614165104,-0.412128974,0.843880488,0.170063604,-0.027741566,-0.542042791,0.236966118,-0.21919402,0.196084937,-0.148601269,-0.098617552,-0.510229494,-0.072162458,0.357077343,0.002619772,-0.171113744,-0.491543675,-0.144523496,1.010920219,0.885739742,-0.328797096,0.021498159,0.015997603,-0.24046194267619705,13
-1.312538188,-0.336577719,-0.900087042,-3.388325317,0.476856019,3.317933606,-1.467175392,1.579013003,-2.431904351,0.699527732,-0.661596443,-0.92896016,0.564986843,0.100126896,0.288054828,0.620140001,-0.043706505,0.463155045,-0.500019089,-0.607654909,-0.27436613,-0.998062051,-0.054532485,0.949119316,0.004757332,-0.579451877,-0.536696741,-0.2848595,-0.06778997841699033,17
-1.450874773,-0.194941393,-0.612888423,-3.36933472,0.566412445,-0.061647639,0.526487442,-0.045524975,-2.55061553,1.143803349,-0.703664253,-1.840802997,-1.493692732,0.313883539,-1.646693865,-0.546182574,0.115965002,0.583891429,0.183138713,-0.721899522,-0.097985034,0.046377713,-0.635857096,-0.367177117,1.29920965,0.102657417,-0.834211653,-0.237348525,-0.15458381795701123,21
-1.928613267,4.601505587,-7.124052978,5.716088037,1.026578545,-3.189073067,-2.261896902,1.185096356,-4.441941615,-6.64615383,3.827868091,-6.518648822,0.251136548,-12.45670595,-0.649166482,-1.283145,-2.718559725,-0.085466089,-2.097385471,0.328795983,0.602290585,-0.541287465,-0.354639279,-0.701492058,-0.030972982,0.034069878,0.573393032,0.294686316,-0.35178101393945327,19
0.567539267,3.309385277,-6.631268489,6.394573696,-0.054172326,-2.396535281,-2.792488873,0.514811021,-3.541780257,-5.334753871,3.618737213,-7.101488298,-0.442125292,-11.08161684,-0.813721639,-3.302898611,-5.848902611,-1.850635464,-1.018638595,0.555411781,0.614220932,-0.365047253,-0.180408542,-0.523271429,0.645054313,0.246465838,0.902675055,0.4735715,-0.33617404829739445,20
-10.52730443,7.639745109,-13.4431145,4.303402918,-8.048209867,-3.466996536,-8.643192792,7.2841053,-2.362096638,-5.99659592,2.58910354,-5.962261422,-0.468955403,-6.778183722,0.907946622,-3.970130032,-6.857612655,-2.511735682,0.511761952,0.847085223,0.937415596,-0.931178206,-0.235696693,-0.031393354,0.591558277,-0.263516323,1.108897298,0.219021143,0.0432503970312291,14
-0.084820661,1.576527274,0.639920916,3.164950829,1.407659888,0.383994925,1.026402887,-0.041051779,-2.122243333,1.089057579,-1.505299494,-0.892816299,0.222220225,0.354797326,-0.067113969,0.547939519,-0.736793822,0.200069765,-0.601914854,-0.027582205,0.31577907,0.870952532,-0.257709578,0.480500538,-0.297298987,0.213585868,0.159838846,0.195131364,-0.35201989606662765,7
-6.185857478,7.102984922,-13.03045526,8.010823398,-7.885237361,-3.974549994,-12.22960778,4.971231702,-4.248307013,-12.9654812,8.688307992,-17.18291843,0.069576915,-14.11615601,0.959031717,-12.37533374,-18.71676451,-6.522014573,3.51795494,0.483930108,2.50277241,0.48169129,0.480957978,0.360318639,-0.293354296,-0.199193158,-0.203917328,0.398927186,-0.1760832094027045,2
-5.454361779,8.287420555,-12.75281127,8.594341893,-3.106002281,-3.179948757,-9.252793938,4.24506221,-6.329800846,-13.13669837,11.22847028,-17.13130095,-0.169401057,-18.04999769,-1.366235661,-9.723565309,-14.74490246,-5.247301106,-0.574675144,1.305861915,1.846164793,-0.267171794,-0.31080397,-1.201685458,1.352176095,0.608424596,1.574714784,0.808725205,-0.3508652991186182,3
-0.860826892,3.131789633,-5.052968134,5.420940709,-2.494141416,-1.811286628,-5.479117451,1.189471987,-3.908205793,-7.060746182,4.729974154,-8.629054408,1.178797963,-11.18206341,0.445243113,-6.532982278,-13.38925072,-4.480412567,0.432054207,1.08575952,1.19269354,0.090355811,-0.341880851,-0.215924151,1.053031946,0.271139003,1.373299577,0.691195096,-0.27912103359058255,9
1.902335061,-0.779995706,-0.519761716,-0.64216731,-0.977215353,-1.005467214,-0.46139972,-0.224221008,1.439524291,-0.42870718,-0.539440287,0.824259574,0.94601423,-0.19971616,1.099313073,0.205653593,-0.549198599,-0.006883593,0.036827421,0.03727693,0.23289068,0.721215206,0.106057761,0.143587312,-0.342290283,0.691904961,-0.046963719,-0.037033131,-0.025189332404227757,9
0.908636658,2.849024015,-5.647342963,6.009414778,0.216656395,-2.397014424,-1.819307886,0.338526988,-2.819882773,-4.063098108,2.941190093,-6.151362191,-1.989528535,-9.150951006,-0.604289999,-1.9522904,-2.892555332,-0.912057961,-1.563739967,0.241921295,0.407260461,-0.397434853,-0.080005853,-0.168596545,0.465058498,0.210509756,0.648704799,0.36022433,-0.35014865273709506,16
-5.187878108,6.967708664,-13.51093114,8.617895141,-11.21442239,0.672247839,-9.462532811,5.328704208,-4.897005528,-11.78681166,9.369079058,-15.09416315,1.256377007,-11.8521613,0.274429814,-10.68824179,-18.38881054,-6.898840133,2.382807936,-0.623737292,2.086083001,0.760190241,0.716805786,-0.64674343,-1.617042926,0.17234689,0.626646781,-0.169726031,2.696315115117639,4
-2.986465508,-0.000891229,0.60588683,0.338337781,0.685448451,-1.581954437,0.504206377,-0.233402618,0.636767743,1.010291022,0.004517968,0.044396639,0.420853062,-0.931614225,1.147973683,0.483063094,-0.15247083,-0.285666259,0.072549849,-0.764274258,-0.875146364,-0.509848661,1.313917904,0.355064731,0.448551563,0.19348978,1.214587687,-0.013922897,-0.34772001777748895,15
0.043884209,0.8383356,0.289663738,-0.579194989,0.367355024,-1.141530167,0.98319959,-0.184927348,0.016686373,-0.398541139,-0.987920822,-0.075101319,-0.397225037,0.193559895,-0.359457239,-0.076926595,-0.382119232,-0.701758531,-0.084413397,-0.065980382,-0.264870501,-0.602935152,0.074582276,0.028348465,-0.504360655,0.139112093,0.24469024,0.096606944,-0.34413678586987345,10
1.96984818,-0.495664235,-0.289310821,0.227570637,-0.803418765,-0.550012299,-0.613985817,-0.065313507,1.475574422,-0.231633952,-0.914702409,0.633626653,0.427634056,-0.274752805,0.523485332,0.042034089,-0.440936413,0.01594598,-0.176962332,-0.17244833,0.19041009,0.807176055,0.121825671,-0.031025022,-0.169132716,0.130552681,0.019380858,-0.040675765,-0.2816292959259134,12
1.70476233,-0.92789229,-0.132128189,0.529190666,-0.979997073,0.055250862,-0.80505931,0.186550377,1.140710478,0.150179073,0.429895617,0.679689779,-0.325841827,0.017376764,0.113713955,0.953289369,-0.99389843,0.738766487,-0.010300208,0.044960546,0.12272466,0.174200129,0.16153907,-0.33551575,-0.587591014,0.156700287,-0.022218126,-0.026695495,0.1698977381215074,15
-0.469357594,-1.096904753,0.89512738,-2.145022779,-0.962351484,-0.29705203,0.286872886,-0.134849087,-0.09713446,-0.746116653,-1.271390736,0.282821663,1.307053349,-0.441654046,1.118490636,-2.261104058,0.186022846,1.711637134,1.132246578,0.258984961,-0.211917575,-0.324985903,0.321580371,-0.428669904,0.159449599,0.105931361,0.00473953,0.034446897,0.47917046543659103,11
-5.932777955,4.571743204,-9.427246928,6.577056438,-6.115218125,-3.661797896,-10.89407855,3.709210008,-5.859523873,-12.98161915,8.265294601,-14.15416536,0.479842782,-16.33759594,1.64604528,-12.37539744,-21.09061272,-7.724545736,3.856374743,1.191078305,2.014271566,-0.167416618,0.04996753,0.384429719,-0.077883567,0.565492906,1.792011917,0.371007021,-0.3337454133377884,11
-4.194073676,4.382897362,-5.118363373,4.45522984,-4.812620682,-1.224644707,-7.281327867,3.332249795,-3.679658513,-7.524368337,2.954344366,-7.099825343,1.520368908,-7.687802767,-0.225002021,-8.520850166,-13.27729974,-5.25370462,3.623331814,0.579098498,1.550472966,0.614572855,0.028520792,0.013704324,-0.149512013,-0.131686656,0.473934222,0.473757482,-0.2972760752558346,9
-2.044488689,3.368306217,-3.937111391,5.623119731,-3.079232039,-1.253474118,-5.778879593,1.707428158,-4.467103123,-6.06779815,3.839787711,-8.277840948,1.493914908,-8.416681212,0.792297928,-7.862658826,-14.57083663,-5.185385533,2.414389569,1.112027619,1.483594216,0.834310713,-0.14848562,0.001668855,-0.038995731,0.389526402,1.300236456,0.549940374,-0.3245484514415751,9
-0.838246317,0.786966552,0.731245887,-0.285575744,1.195098468,0.249602071,0.500862082,0.062254774,1.91903435,-0.806169255,-1.230872479,-2.313328018,1.681106546,0.835369331,-2.677351718,-0.67671142,0.646575176,-0.450378502,0.606157726,0.138721363,-0.584943556,-0.983600507,-0.183896186,-0.004565521,0.103277996,0.089250054,0.415572905,0.280914311,-0.35480685421699526,2
-1.201171848,-0.548377233,2.631439274,2.854492101,0.579070477,0.961969261,-0.091707706,0.221970419,0.172546865,0.132112285,-2.257713555,0.036872695,0.253137904,-1.270936785,-1.991732816,-0.444169931,0.122303391,-0.207579936,0.949941552,0.585114655,-0.171671308,-0.37574098,0.168826171,-0.451343386,0.028045578,0.021925125,-0.066196216,-0.071260372,0.1392013847796009,22
1.083692681,1.179501206,-1.346150391,1.998824401,0.818034176,-0.771419408,0.230307373,0.093683131,-0.167594342,-1.959809258,2.80433478,0.312424169,-0.595976467,-4.662576955,-0.29951502,1.001413919,3.902824784,1.619609227,-0.888087464,-0.060158538,-0.311999618,-0.639699711,-0.120249015,-0.180217694,0.609282565,-0.339524442,0.096701291,0.114971916,-0.3508652991186182,11
1.256614695,0.388195572,0.315833229,0.689006978,-0.330309173,-1.062297486,0.118376679,-0.230315446,-0.038035505,-0.29635009,0.013480124,0.482726221,0.691600756,-0.380176383,1.0428374,0.456628194,-0.031816083,-0.356388552,-0.20162315,-0.050915154,-0.282236055,-0.791746479,0.123781953,0.358121021,0.231827761,0.092841819,-0.020028893,0.03182566,-0.34772001777748895,13
-1.532810361,2.232751839,-5.923100075,3.386708412,-0.15344334,-1.419747681,-3.878576339,1.444655862,-1.465542142,-5.208334593,4.546301069,-7.761194032,1.159540322,-5.231611457,-0.171642119,-4.719829498,-4.847991961,-1.134328745,3.527738272,0.520839866,0.632504706,-0.070837951,-0.490291315,-0.359983126,0.050677533,1.095671329,0.471741402,-0.106667141,-0.35182082762731565,6
-6.616292926,3.563427898,-7.058901298,4.284345955,-5.096298873,-1.768617804,-4.937554127,2.748459545,-3.796759595,-6.825490104,3.259594754,-6.943890618,0.435975163,-6.947010309,1.011004065,-6.166837425,-10.5643466,-4.010188153,2.143501795,-0.541634156,1.215976106,0.041177744,-1.059097702,0.275662062,0.057424928,-0.265838484,-0.514636936,0.388590269,0.6594468440775153,21
-3.387601029,3.977880741,-6.978585065,1.657765845,-1.100499733,-3.599486973,-3.68665071,1.942252225,-3.065089267,-7.509557474,2.989626407,-5.993632424,-0.164740078,-8.388442969,0.042128998,-4.137500501,-6.103903073,-1.972927803,0.434072537,-0.00430059,1.043587159,0.262188674,-0.479223921,-0.3266382,-0.15693859,0.113806571,0.35412426,0.287592125,-0.35333374776608667,20
-2.661802175,5.856393215,-7.653616213,6.379741881,-0.060712119,-3.131549732,-3.103569746,1.778491569,-3.831153716,-7.191604246,7.102988588,-9.928699943,-0.067498378,-10.92418687,-1.697913977,-2.379420985,-2.775113897,0.273798971,-1.382187564,0.39909686,0.73477495,-0.435901182,-0.384765904,-0.286015664,1.007933824,0.413195532,0.280284157,0.303936551,-0.3508652991186182,2
-2.411481622,-1.315058737,1.958909667,2.748226918,-1.471671085,2.280439867,2.349787321,0.348530569,-1.174719818,-0.440119677,-2.01112021,-1.444175546,-0.598034237,-0.403589587,-0.38657274,2.157820302,-1.521296196,1.044457467,-2.578782349,1.5434989,0.658447489,0.302437087,1.450238402,0.317096551,0.726717543,-0.027366834,-0.228464834,0.142726022,2.6575763968275288,16
-1.201397783,4.864535181,-8.328823316,7.652399362,-0.167445106,-2.76769465,-3.176420951,1.62327868,-4.367227625,-5.533443029,4.106404559,-6.331824796,0.671784815,-12.15658658,1.020251785,-2.110863433,-1.558544528,0.195991826,0.502453451,0.59702555,0.532320016,-0.556913022,0.1924444,-0.698588444,0.025002716,0.514967603,0.378105296,-0.053132794,-0.35178101393945327,19
-2.245936029,2.55944226,-0.942832199,0.152163268,-1.608253804,-1.3648871,-1.000855879,1.873569273,-0.919715084,-0.861860539,-1.110515306,0.663537269,-0.059452052,1.780331261,0.530274302,0.706295668,0.47114141,-0.515390939,0.097636367,-0.577520981,-0.166253777,-1.3410305,0.535278198,0.308253681,-0.582766217,-0.258686068,-0.922332134,-0.22308064,-0.33314820801985245,9
-7.90142135,2.720472487,-7.885935672,6.348333551,-5.480119036,-0.33305924,-8.682376445,1.164431078,-4.542447386,-7.74848005,5.266585873,-8.679678803,-1.166365678,-8.107974661,0.701364761,-6.288305758,-13.7531308,-4.329239274,1.504250211,-0.614719344,0.077739051,1.092436595,0.320132727,-0.434642553,-0.380687072,0.213630359,0.423620329,-0.105168534,0.25613418603145477,15
-0.89655429,1.290766664,1.583428366,3.124867228,-0.275315777,-0.427290887,0.001425415,0.491414338,-1.301165194,0.590095107,-0.647512453,-0.090458426,-0.132551384,0.440687918,0.404833727,-0.332975175,0.557348392,-0.265526073,0.916542918,0.209701483,-0.067087981,-0.229260291,0.064739317,0.692277533,-0.45093681,0.025442821,0.288428919,0.105996656,-0.330878827811696,21
2.137483421,0.146945732,-2.4483061,0.393975522,0.636953077,-1.79325153,0.956591075,-0.584041708,0.296365693,0.111534233,-1.043908089,-0.53104294,-1.687186952,1.18889861,0.083829769,-1.012262109,0.01757501,-0.416519675,0.058068141,-0.381275548,0.275528859,0.966999952,-0.201827179,-0.043806734,0.77375162,0.135033521,-0.082632504,-0.090162117,-0.3508652991186182,18
1.081233775,0.416413936,0.862918741,2.520862807,-0.0050205,0.563341023,-0.123372252,0.223121853,-0.67359755,0.64454973,1.120505177,1.237773313,0.342362114,0.038371979,-1.194503088,0.085406344,-0.219143226,-0.694259215,-0.655269928,-0.165248777,-0.159387124,-0.305154013,0.053619736,0.011761444,0.375145782,-0.106298753,0.021008265,0.010559208,-0.34879498734977366,9
-2.450366625,2.107728661,-5.14066304,1.411303574,-1.690779503,-0.736427203,-3.657946348,1.944905904,-0.788387529,-5.624677134,3.519642345,-7.221590004,1.201728023,-3.811428143,-1.701428022,-3.571408379,-7.311407291,-1.754354607,0.795448868,-0.130438203,0.800538093,0.364616671,0.233607612,-0.282077578,-0.320310973,0.492919989,0.35997645,-0.115471009,-0.03546126387272564,6
1.263387172,1.262046081,-1.902262335,1.332833254,1.33813212,-1.022642205,0.686888014,-0.212757293,-0.719158771,-1.393646025,1.858610401,0.178497728,0.379654471,-3.322557661,0.380729905,1.451705702,2.129986067,2.042125671,-0.23975521,0.030637845,-0.207846295,-0.507549971,-0.328589629,-0.809372245,0.953310015,-0.261924316,0.038055562,0.079383397,-0.3508652991186182,21
-6.159236949,-6.785667157,1.226177567,-1.050872147,3.456446376,-3.086451521,-3.101688329,1.164261779,2.258262726,-2.327901531,-1.721834553,0.983363759,-0.526704631,-0.09515762,-0.811515834,-0.558262499,0.304605834,-0.185142295,-0.647464298,1.872637366,0.664833651,-0.213359742,-0.268787151,-0.320867006,0.814423236,-0.059784167,0.255892805,-0.96396768,0.08310389858148644,14
-1.756711851,3.266574254,-4.153387897,3.924525614,-1.753771843,-1.005786779,-4.313217176,1.560711903,-3.295673668,-6.213355249,4.522991975,-6.652844053,-0.124685234,-8.604486202,0.110359315,-5.945480612,-9.338937794,-2.390192588,3.184152356,0.874720103,0.911427442,0.053061281,-0.367700954,-0.776337756,0.292093831,0.025999714,1.0629682,0.501148168,-0.3508652991186182,23
-2.866363705,2.346949431,-4.053306688,3.98335888,-3.463185713,-1.280953016,-4.474763835,1.216655285,-2.309828698,-5.515507073,3.048392034,-7.128250768,0.005955801,-7.495187336,-0.251088022,-7.568014899,-12.22363285,-4.895175194,2.524967469,0.270013154,1.049731562,0.475840283,0.404480059,0.28202979,-0.506901096,-0.371741093,0.615256964,0.803162842,0.14095318704554627,20
-0.844689456,0.735615453,0.427109127,1.121311574,-0.134123936,-0.49871361,0.378212442,0.435079179,-0.207222342,-0.287058077,-1.390536651,-0.507602111,-1.000764426,0.67442351,0.503368847,-0.366207483,0.085835631,0.388529385,0.387062897,0.143525006,0.320892254,0.828785717,0.01042289,-0.040504884,-0.27449091,-0.402636614,0.334567283,0.154182784,-0.04429990257817731,17
-0.429124275,0.982902186,0.682704282,1.593623379,0.075052115,0.308171009,-0.025992413,0.507907516,0.264161019,-0.365330305,1.939723103,-2.039291436,1.372026745,2.436826655,0.426720366,-0.536530803,0.987336839,0.743556176,1.173918805,0.037111805,0.129524233,0.452552438,0.034592815,-0.364590765,-0.41221099,-0.191801982,-0.006113273,-0.012130671,-0.1745304755760711,4
-0.556158207,1.228307514,0.921259301,-0.270217161,0.361861015,-0.287932842,0.568742828,0.13935427,-0.389824857,-0.02757314,0.863887237,0.295815917,-0.027513664,-0.30863845,0.278092318,0.766579412,-0.490770469,0.586657943,0.429155747,0.259906425,-0.290373719,-0.739307318,-0.098487024,-0.417255796,-0.053286489,0.10244571,0.34620164,0.140658709,-0.3477598314653514,21
-2.630597703,5.12575923,-6.092254547,5.527393062,1.605144855,-2.31988353,-3.207075706,-1.482583211,-5.074870632,-6.778331382,5.725254591,-6.949171825,-3.127795012,-11.09042481,-0.800272569,-1.707500854,-1.685473017,0.274890839,-2.028885352,0.94886377,-0.527474204,0.220546095,-1.371109895,-0.504898995,0.382306793,0.395527722,0.782035951,0.628527864,-0.3508652991186182,16
-5.839191619,7.151532354,-12.81676008,7.031114765,-9.651272168,-2.938427258,-11.54320717,4.843626532,-3.494275725,-13.32078887,8.460244449,-17.00328945,0.101556615,-14.09445166,0.747030766,-12.66169572,-18.91249382,-6.626974845,4.008920742,0.055683881,2.462055911,1.054865184,0.530480596,0.472669814,-0.275997968,0.282435025,0.10488602,0.254417097,0.9035047506739962,2
-5.314173206,4.145943611,-8.532522459,8.344391674,-5.718008208,-3.043536081,-10.98918467,3.404128656,-6.167233642,-11.435624,7.674533834,-14.29609143,0.526938924,-15.44502581,0.991651201,-12.391346,-22.54165173,-7.986720653,2.992554463,1.150017319,2.331465808,0.862996306,-0.614453238,0.523647877,-0.712593272,0.324637965,2.245091466,0.497320849,-0.0035704998949472873,11
-1.298359003,1.079671157,-0.180677931,1.287839084,1.858273479,-2.223695002,0.525166986,-0.096874311,-0.168893374,-2.544410419,0.706999574,-0.835695915,-1.022117317,-4.993991789,-0.455706843,1.315365139,3.639199548,1.623426095,-1.539338832,-0.187571994,-0.332983054,-0.851270428,-0.370799799,0.298241687,0.442929877,-0.522832451,0.000104857,0.135698346,-0.3508652991186182,21
0.995497623,-0.681852382,1.82674293,1.241319298,-1.717916919,0.176660073,-1.005811576,0.245441844,1.766937195,-0.529568579,-1.057386259,0.974871619,-0.048984871,-1.146421076,-1.56724505,-0.568749849,0.526866022,-0.530301513,0.291934292,-0.012519998,-0.043030121,0.258363173,-0.0699351,0.806983024,0.32253685,0.56408526,0.037899726,0.039489665,-0.0960576967992907,12
1.141572041,1.291195042,-1.432900453,2.058202222,0.940823738,-0.958273876,0.391154204,-0.092519203,-0.032828594,-2.155302544,1.080438616,0.044415321,0.44117659,-5.053824765,0.315185257,0.821195362,4.027366039,1.07797898,-1.107275855,-0.005912577,-0.366507065,-0.714464901,-0.143910667,-0.305177619,0.69751406,-0.312544723,0.106247471,0.125059863,-0.3508652991186182,21
2.020938642,-0.233973701,-0.528452512,0.269848818,-0.231208441,-0.139224209,-0.456322036,-0.025099362,1.153441996,-0.194671104,-0.95168861,0.860271174,1.060950265,-0.247475401,0.619704076,0.267080632,-0.729574858,-0.168867239,0.047157618,-0.134514719,-0.19728996,-0.403872687,0.361676919,0.451563674,-0.337498634,-0.642068704,0.036056354,-0.025187274,-0.3349796376615226,18
-2.150855045,2.187916628,-3.430515892,0.119476214,-0.173210022,0.290699944,-2.80898762,-2.679350506,-0.556684933,-4.485482704,1.903999262,-2.644219451,-0.982272877,-4.691150855,-0.693079752,-2.553250783,-3.483436267,-0.064852386,1.490328763,0.532145422,-0.073205306,0.561496277,-0.075034262,-0.437619179,0.353840756,-0.521338536,0.14446486,0.026588115,-0.1557782285928831,17
-1.410851902,2.268270614,-2.297553649,1.871330527,0.248957098,-1.208798691,-1.358648491,1.102916132,-1.317363771,-4.626919164,3.357639737,-2.998814904,-1.956786345,-6.766633371,-0.869899592,-0.868576752,-0.370333269,0.419265507,-0.894893657,0.05806259,0.155380927,-0.614880422,-0.196125538,-0.464375543,0.118473101,-0.484537035,0.373595916,0.187657249,-0.3508652991186182,21
-1.232804128,2.244118745,-1.703825793,1.492535865,-1.19298517,-1.686110213,-1.864611505,0.856122314,-1.973535278,-3.942382904,2.40165068,-3.394265618,-0.145161725,-4.329795513,0.758760886,-3.199046476,-4.480183565,-2.485668784,-0.095807434,0.207889302,0.560475066,0.165681718,-0.013753517,0.47493518,-0.218725074,0.302809126,0.466030942,0.250133539,-0.35182082762731565,13
-1.813280485,4.917850711,-5.926129694,5.701500431,1.204392572,-3.035137548,-1.713402063,0.561257391,-3.796354252,-7.454840651,7.388055123,-10.47522865,-0.379314527,-11.73672912,-2.086988952,-2.442353983,-3.535523512,0.130360307,-2.071450488,0.576656033,0.615641835,-0.406427275,-0.737018076,-0.279641772,1.106766374,0.323885478,0.894766672,0.5695186,-0.3508652991186182,2
1.001991715,0.04793838,-0.349001552,1.493958437,0.186938875,0.190965634,-0.001112104,0.147140195,0.58041534,-0.792937991,-0.984171728,-0.567380065,-1.10559225,-1.381213542,0.405490421,0.279890165,1.13216021,0.092992976,-0.298920455,0.016003673,-0.334417439,-1.014314673,-0.128427316,-0.946241838,0.456090275,-0.453205972,0.046627092,0.064698354,0.06713860974866605,12
1.11833066,2.074438871,-3.837518277,5.448059692,0.071815968,-1.020509228,-1.808574442,0.521743506,-2.032638249,-2.732791967,3.27407531,-3.541687479,-0.94682018,-7.555728941,-1.767005146,-0.642332574,-2.114429193,0.183327413,-1.177792507,0.163513485,0.289861124,-0.17271801,-0.021909518,-0.376560089,0.192817419,0.114107224,0.500995608,0.25953327,-0.3508652991186182,15
-1.555017155,-1.36797199,-1.044597463,0.628734119,-1.635507024,0.952761758,3.201389949,-0.560593917,-1.817916634,0.462221651,-0.199661461,-1.273310327,-2.206335252,0.941411944,-0.652637913,-2.009124773,0.126070367,1.957566004,0.456113167,-0.571821917,-0.289047428,-0.165085294,0.146732934,-0.439204139,0.192622349,-0.314755866,0.436066095,-0.059177021,2.6909004535683536,20
-0.885254089,1.790649232,-0.945148961,3.853432747,-1.543510075,0.188582114,-2.988382756,1.344058551,-2.294534709,-1.88617599,1.904283593,-4.002414031,-0.936955588,-2.801915423,0.798328053,-2.348739926,-6.426734307,-0.827308425,1.732381758,0.370040521,0.746159905,0.550802012,-0.034882342,-0.567608404,-0.528317953,0.258782457,0.506892695,0.176735549,-0.32470770619302475,22
-2.830984056,0.885657038,1.199930098,2.86129224,0.321668778,0.289966026,1.767760449,-2.451049662,0.069735807,3.245086401,0.675287853,-0.677096334,-0.222741128,-0.913786971,1.603331923,-1.024502092,0.022045207,-0.940684674,0.48475894,-1.016923144,0.54658934,0.334970737,0.172105676,0.623590288,-0.527114316,-0.079214654,-2.532445298,0.311176715,0.06244059458090348,8
-1.091191485,1.474043548,-1.117838585,-1.449470589,1.233988657,-1.081825099,1.665642875,-0.545978556,0.491234448,1.206703314,0.744778458,-0.378555321,-1.905148953,0.614932279,-0.550558476,-0.592844802,-0.765101943,0.216110243,0.133905402,0.103573733,0.153232211,0.896346246,-0.147656259,0.763873079,-0.354877202,-0.083218108,-0.559079752,-0.344527149,-0.34011560339577157,21
